Metering Point ID;Timestamp;Value;Unit of Measure;Property;Reading status;Consumption From;Consumption To;Consumption Value;Calculated Value;Calculated Normalized Value;Calculated Deviation Type;Calculated Deviation Level;Temperature;calculate_consuming_values;validate_simple_status;validate_advanced_status
"TDS9";"2018-06-17T00:00:00Z";3670.95;"MWh";"energy";"measured";"2018-06-16T00:00:00Z";"2018-06-17T00:00:00Z";0.9899999999997817;0.9084703393179826;0.08974388832882096;"larger";"ok";16.3301633596;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-18T00:00:00Z";3671.92;"MWh";"energy";"measured";"2018-06-17T00:00:00Z";"2018-06-18T00:00:00Z";0.9700000000002547;0.9268557128821904;0.04654908689498277;"larger";"ok";17.5082106988;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-19T00:00:00Z";3672.93;"MWh";"energy";"measured";"2018-06-18T00:00:00Z";"2018-06-19T00:00:00Z";1.0099999999997635;0.9366513126305143;0.0783094908213549;"larger";"ok";18.1358661652;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-20T00:00:00Z";3673.89;"MWh";"energy";"measured";"2018-06-19T00:00:00Z";"2018-06-20T00:00:00Z";0.9600000000000364;0.9316005890195296;0.030484535234564403;"larger";"ok";17.8122398059;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-21T00:00:00Z";3674.81;"MWh";"energy";"measured";"2018-06-20T00:00:00Z";"2018-06-21T00:00:00Z";0.9200000000000728;0.9047839216358246;0.01681736158257317;"larger";"ok";16.0939552387;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-22T00:00:00Z";3675.77;"MWh";"energy";"measured";"2018-06-21T00:00:00Z";"2018-06-22T00:00:00Z";0.9600000000000364;0.8892149747739422;0.07960395093896085;"larger";"ok";15.0963711341;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-23T00:00:00Z";3676.69;"MWh";"energy";"measured";"2018-06-22T00:00:00Z";"2018-06-23T00:00:00Z";0.9200000000000728;1.031763812977756;0.1083230595722519;"smaller";"ok";14.2040412029;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-24T00:00:00Z";3677.64;"MWh";"energy";"measured";"2018-06-23T00:00:00Z";"2018-06-24T00:00:00Z";0.9499999999998181;0.9020361433438434;0.05317287672994223;"larger";"ok";15.9178906679;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-25T00:00:00Z";3678.66;"MWh";"energy";"measured";"2018-06-24T00:00:00Z";"2018-06-25T00:00:00Z";1.0199999999999818;0.8934958818916857;0.14158332530919443;"larger";"ok";15.370671312;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-26T00:00:00Z";3679.67;"MWh";"energy";"measured";"2018-06-25T00:00:00Z";"2018-06-26T00:00:00Z";1.0100000000002183;1.2090043488613558;0.16460184700622493;"smaller";"ok";13.2247051795;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-27T00:00:00Z";3680.61;"MWh";"energy";"measured";"2018-06-26T00:00:00Z";"2018-06-27T00:00:00Z";0.9400000000000546;1.0468610893827512;0.10207762086725752;"smaller";"ok";14.1206217607;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-28T00:00:00Z";3681.54;"MWh";"energy";"measured";"2018-06-27T00:00:00Z";"2018-06-28T00:00:00Z";0.9299999999998363;0.8927541521090591;0.04172016204325339;"larger";"ok";15.3231447935;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-29T00:00:00Z";3682.42;"MWh";"energy";"measured";"2018-06-28T00:00:00Z";"2018-06-29T00:00:00Z";0.8800000000001091;0.9336503632461052;0.057463013305607304;"smaller";"ok";17.9435795943;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-30T00:00:00Z";3683.3;"MWh";"energy";"measured";"2018-06-29T00:00:00Z";"2018-06-30T00:00:00Z";0.8800000000001091;0.9354130638792731;0.059239138321801076;"smaller";"ok";18.0565250715;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-01T00:00:00Z";3684.22;"MWh";"energy";"measured";"2018-06-30T00:00:00Z";"2018-07-01T00:00:00Z";0.919999999999618;0.9416804766365023;0.02302317736725596;"smaller";"ok";18.4581110875;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-02T00:00:00Z";3685.13;"MWh";"energy";"measured";"2018-07-01T00:00:00Z";"2018-07-02T00:00:00Z";0.9100000000003092;0.9484334198786364;0.040523055253836565;"smaller";"ok";18.8908075889;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-03T00:00:00Z";3686.07;"MWh";"energy";"measured";"2018-07-02T00:00:00Z";"2018-07-03T00:00:00Z";0.9400000000000546;0.9031126372119614;0.040844697846294915;"larger";"ok";14.9148985147;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-04T00:00:00Z";3687.01;"MWh";"energy";"measured";"2018-07-03T00:00:00Z";"2018-07-04T00:00:00Z";0.9400000000000546;0.9669802552741776;0.027901557582965416;"smaller";"ok";14.5620003541;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-05T00:00:00Z";3687.61;"MWh";"energy";"measured";"2018-07-04T00:00:00Z";"2018-07-05T00:00:00Z";0.599999999999909;0.8904355770834522;0.32617247621084594;"smaller";"critical";15.1745815277;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-06T00:00:00Z";3688.55;"MWh";"energy";"measured";"2018-07-05T00:00:00Z";"2018-07-06T00:00:00Z";0.9400000000000546;0.8936979790782038;0.051809472557617885;"larger";"ok";15.383620739;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-07T00:00:00Z";3689.46;"MWh";"energy";"measured";"2018-07-06T00:00:00Z";"2018-07-07T00:00:00Z";0.9099999999998545;0.8933588294102843;0.01862764439296488;"larger";"ok";15.3618896405;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-08T00:00:00Z";3690.35;"MWh";"energy";"measured";"2018-07-07T00:00:00Z";"2018-07-08T00:00:00Z";0.8899999999998727;0.9109464169781457;0.022994126315088806;"smaller";"ok";16.4888186455;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-09T00:00:00Z";3691.32;"MWh";"energy";"measured";"2018-07-08T00:00:00Z";"2018-07-09T00:00:00Z";0.9700000000002547;0.8960538147315625;0.08252426813320886;"larger";"ok";15.5345714887;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-10T00:00:00Z";3692.34;"MWh";"energy";"measured";"2018-07-09T00:00:00Z";"2018-07-10T00:00:00Z";1.0199999999999818;0.8948608594449304;0.13984200921769382;"larger";"ok";15.4581325849;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-11T00:00:00Z";3693.26;"MWh";"energy";"measured";"2018-07-10T00:00:00Z";"2018-07-11T00:00:00Z";0.9200000000000728;0.9100734064734386;0.01090746466826232;"larger";"ok";16.4328802824;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-12T00:00:00Z";3694.17;"MWh";"energy";"measured";"2018-07-11T00:00:00Z";"2018-07-12T00:00:00Z";0.9099999999998545;0.9198474962287484;0.010705574858079553;"smaller";"ok";17.0591574907;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-13T00:00:00Z";3695.1;"MWh";"energy";"measured";"2018-07-12T00:00:00Z";"2018-07-13T00:00:00Z";0.9299999999998363;0.8928274249979216;0.04163466977059006;"larger";"ok";15.3278397719;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-14T00:00:00Z";3696.05;"MWh";"energy";"measured";"2018-07-13T00:00:00Z";"2018-07-14T00:00:00Z";0.9500000000002728;0.8889523172068579;0.06867374280009812;"larger";"ok";15.0795412858;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-15T00:00:00Z";3696.99;"MWh";"energy";"measured";"2018-07-14T00:00:00Z";"2018-07-15T00:00:00Z";0.9399999999995998;0.8961258491749317;0.04895980945652149;"larger";"ok";15.5391871134;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-16T00:00:00Z";3697.89;"MWh";"energy";"measured";"2018-07-15T00:00:00Z";"2018-07-16T00:00:00Z";0.900000000000091;0.9158170898274309;0.017271014051856604;"smaller";"ok";16.8009082079;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-17T00:00:00Z";3698.81;"MWh";"energy";"measured";"2018-07-16T00:00:00Z";"2018-07-17T00:00:00Z";0.9200000000000728;0.9007051718588743;0.02142191334527122;"larger";"ok";15.8326083422;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-18T00:00:00Z";3699.69;"MWh";"energy";"measured";"2018-07-17T00:00:00Z";"2018-07-18T00:00:00Z";0.8800000000001091;0.8967255361090724;0.018651789689781754;"smaller";"ok";15.5776122014;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-19T00:00:00Z";3700.65;"MWh";"energy";"measured";"2018-07-18T00:00:00Z";"2018-07-19T00:00:00Z";0.9600000000000364;0.905766010778618;0.05987637930330108;"larger";"ok";16.1568828424;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-20T00:00:00Z";3701.56;"MWh";"energy";"measured";"2018-07-19T00:00:00Z";"2018-07-20T00:00:00Z";0.9099999999998545;0.9107414546867605;0.000814122035502405;"smaller";"ok";16.4756856362;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-21T00:00:00Z";3702.44;"MWh";"energy";"measured";"2018-07-20T00:00:00Z";"2018-07-21T00:00:00Z";0.8800000000001091;0.9527960364411876;0.07640253911317764;"smaller";"ok";19.1703433196;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-22T00:00:00Z";3703.32;"MWh";"energy";"measured";"2018-07-21T00:00:00Z";"2018-07-22T00:00:00Z";0.8800000000001091;0.9207545785369446;0.044262151377616264;"smaller";"ok";17.117279013;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-23T00:00:00Z";3704.2;"MWh";"energy";"measured";"2018-07-22T00:00:00Z";"2018-07-23T00:00:00Z";0.8799999999996544;0.9399448165174237;0.06377482535609907;"smaller";"ok";18.3468982379;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-24T00:00:00Z";3705.09;"MWh";"energy";"measured";"2018-07-23T00:00:00Z";"2018-07-24T00:00:00Z";0.8900000000003274;0.956992769007719;0.07000342236321666;"smaller";"ok";19.4392499924;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-25T00:00:00Z";3705.94;"MWh";"energy";"measured";"2018-07-24T00:00:00Z";"2018-07-25T00:00:00Z";0.849999999999909;0.9309656023802597;0.08696948863990323;"smaller";"ok";17.7715528806;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-26T00:00:00Z";3706.77;"MWh";"energy";"measured";"2018-07-25T00:00:00Z";"2018-07-26T00:00:00Z";0.8299999999999272;0.9377036117289568;0.11485890678232907;"smaller";"ok";18.2032924891;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-27T00:00:00Z";3707.63;"MWh";"energy";"measured";"2018-07-26T00:00:00Z";"2018-07-27T00:00:00Z";0.8600000000001273;0.9449388110495417;0.08988816001225836;"smaller";"ok";18.6668896675;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-28T00:00:00Z";3708.45;"MWh";"energy";"measured";"2018-07-27T00:00:00Z";"2018-07-28T00:00:00Z";0.819999999999709;0.9301480161525676;0.1184198796751415;"smaller";"ok";17.7191658417;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-29T00:00:00Z";3709.35;"MWh";"energy";"measured";"2018-07-28T00:00:00Z";"2018-07-29T00:00:00Z";0.900000000000091;0.9139741526130878;0.015289439611660996;"smaller";"ok";16.682821552;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-30T00:00:00Z";3710.26;"MWh";"energy";"measured";"2018-07-29T00:00:00Z";"2018-07-30T00:00:00Z";0.9100000000003092;0.9060845106047236;0.004321329136255076;"larger";"ok";16.1772907972;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-31T00:00:00Z";3711.12;"MWh";"energy";"measured";"2018-07-30T00:00:00Z";"2018-07-31T00:00:00Z";0.8599999999996726;0.9214907573334945;0.06672965175663498;"smaller";"ok";17.1644498507;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-01T00:00:00Z";3712.01;"MWh";"energy";"measured";"2018-07-31T00:00:00Z";"2018-08-01T00:00:00Z";0.8900000000003274;0.9248040000567457;0.03763392032720739;"smaller";"ok";17.3767466942;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-02T00:00:00Z";3712.9;"MWh";"energy";"measured";"2018-08-01T00:00:00Z";"2018-08-02T00:00:00Z";0.8899999999998727;0.9224473222372912;0.03517525765994012;"smaller";"ok";17.2257419825;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-03T00:00:00Z";3713.8;"MWh";"energy";"measured";"2018-08-02T00:00:00Z";"2018-08-03T00:00:00Z";0.900000000000091;0.9095716552767887;0.010523255887723402;"smaller";"ok";16.4007304509;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-04T00:00:00Z";3714.7;"MWh";"energy";"measured";"2018-08-03T00:00:00Z";"2018-08-04T00:00:00Z";0.8999999999996362;0.8929424019075229;0.007903755132510973;"larger";"ok";15.3352069457;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-05T00:00:00Z";3715.59;"MWh";"energy";"measured";"2018-08-04T00:00:00Z";"2018-08-05T00:00:00Z";0.8900000000003274;0.9080892121414951;0.019920082629887096;"smaller";"ok";16.3057425419;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-06T00:00:00Z";3716.5;"MWh";"energy";"measured";"2018-08-05T00:00:00Z";"2018-08-06T00:00:00Z";0.9099999999998545;0.915114594618929;0.00558902092606697;"smaller";"ok";16.7558956544;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-07T00:00:00Z";3717.4;"MWh";"energy";"measured";"2018-08-06T00:00:00Z";"2018-08-07T00:00:00Z";0.900000000000091;0.9057741440801689;0.006374816633722394;"smaller";"ok";16.1574039857;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-08T00:00:00Z";3718.25;"MWh";"energy";"measured";"2018-08-07T00:00:00Z";"2018-08-08T00:00:00Z";0.849999999999909;0.9095126173718375;0.06543352586344367;"smaller";"ok";16.3969475826;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-09T00:00:00Z";3719.12;"MWh";"energy";"measured";"2018-08-08T00:00:00Z";"2018-08-09T00:00:00Z";0.8699999999998909;0.949307516890287;0.08354249332206844;"smaller";"ok";18.9468155702;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-10T00:00:00Z";3719.99;"MWh";"energy";"measured";"2018-08-09T00:00:00Z";"2018-08-10T00:00:00Z";0.8699999999998909;0.9341057853223531;0.06862797161709025;"smaller";"ok";17.972760876;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-11T00:00:00Z";3720.87;"MWh";"energy";"measured";"2018-08-10T00:00:00Z";"2018-08-11T00:00:00Z";0.8800000000001091;0.9295194270088011;0.05327422490570826;"smaller";"ok";17.6788888375;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-12T00:00:00Z";3721.75;"MWh";"energy";"measured";"2018-08-11T00:00:00Z";"2018-08-12T00:00:00Z";0.8800000000001091;0.9068341771012838;0.029591051791795827;"smaller";"ok";16.2253258626;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-13T00:00:00Z";3722.7;"MWh";"energy";"measured";"2018-08-12T00:00:00Z";"2018-08-13T00:00:00Z";0.9499999999998181;0.8979882622832013;0.05792028682465532;"larger";"ok";15.658521692;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-14T00:00:00Z";3723.64;"MWh";"energy";"measured";"2018-08-13T00:00:00Z";"2018-08-14T00:00:00Z";0.9400000000000546;0.8945961646761564;0.05075344285690551;"larger";"ok";15.4411722024;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-15T00:00:00Z";3724.53;"MWh";"energy";"measured";"2018-08-14T00:00:00Z";"2018-08-15T00:00:00Z";0.8900000000003274;0.8914233369012887;0.0015967014122706498;"smaller";"ok";15.2378724813;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-16T00:00:00Z";3725.44;"MWh";"energy";"measured";"2018-08-15T00:00:00Z";"2018-08-16T00:00:00Z";0.9099999999998545;0.9204238505409074;0.011325054793970274;"smaller";"ok";17.0960875352;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-17T00:00:00Z";3726.38;"MWh";"energy";"measured";"2018-08-16T00:00:00Z";"2018-08-17T00:00:00Z";0.9400000000000546;0.9112055520773024;0.03160038682502389;"larger";"ok";16.5054227908;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-18T00:00:00Z";3727.26;"MWh";"energy";"measured";"2018-08-17T00:00:00Z";"2018-08-18T00:00:00Z";0.8800000000001091;0.9223463502321108;0.04591154962704092;"smaller";"ok";17.2192721764;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-19T00:00:00Z";3728.17;"MWh";"energy";"measured";"2018-08-18T00:00:00Z";"2018-08-19T00:00:00Z";0.9099999999998545;0.9376423970863715;0.02948074572183702;"smaller";"ok";18.1993701458;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-20T00:00:00Z";3729.17;"MWh";"energy";"measured";"2018-08-19T00:00:00Z";"2018-08-20T00:00:00Z";1;0.907312832573988;0.10215568886319452;"larger";"ok";16.2559958299;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-21T00:00:00Z";3730.06;"MWh";"energy";"measured";"2018-08-20T00:00:00Z";"2018-08-21T00:00:00Z";0.8899999999998727;0.8940630101932672;0.004544433834161432;"smaller";"ok";15.4070101976;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-22T00:00:00Z";3731;"MWh";"energy";"measured";"2018-08-21T00:00:00Z";"2018-08-22T00:00:00Z";0.9400000000000546;0.8968363704001842;0.048128767994333285;"larger";"ok";15.5847139359;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-23T00:00:00Z";3731.91;"MWh";"energy";"measured";"2018-08-22T00:00:00Z";"2018-08-23T00:00:00Z";0.9099999999998545;0.9018085659493728;0.009083340256208647;"larger";"ok";15.9033085903;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-24T00:00:00Z";3732.83;"MWh";"energy";"measured";"2018-08-23T00:00:00Z";"2018-08-24T00:00:00Z";0.9200000000000728;1.1051202347266997;0.16751139732086065;"smaller";"ok";13.7987130086;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-25T00:00:00Z";3733.73;"MWh";"energy";"measured";"2018-08-24T00:00:00Z";"2018-08-25T00:00:00Z";0.900000000000091;1.047935803229959;0.1411687650845584;"smaller";"ok";14.1146834691;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-26T00:00:00Z";3734.54;"MWh";"energy";"measured";"2018-08-25T00:00:00Z";"2018-08-26T00:00:00Z";0.8099999999999454;0.9031365048888386;0.10312561211370448;"smaller";"ok";15.9883966049;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-27T00:00:00Z";3735.43;"MWh";"energy";"measured";"2018-08-26T00:00:00Z";"2018-08-27T00:00:00Z";0.8899999999998727;0.9077078158189488;0.019508277344841216;"smaller";"ok";16.2813044786;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-28T00:00:00Z";3736.42;"MWh";"energy";"measured";"2018-08-27T00:00:00Z";"2018-08-28T00:00:00Z";0.9900000000002365;0.8922860888422275;0.10950962071458069;"larger";"ok";15.2931535244;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-29T00:00:00Z";3737.32;"MWh";"energy";"measured";"2018-08-28T00:00:00Z";"2018-08-29T00:00:00Z";0.900000000000091;0.894232803631927;0.006449323201676842;"larger";"ok";15.417889754;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
