metering_point_id;timestamp;value;unit_of_measure;property;reading_status;consumption_from;consumption_to;consumption_value;calculated_value;calculated_normalized_value;calculated_deviation_type;calculated_deviation_level;temperature;calculate_consuming_values;validate_simple_status;validate_advanced_status
"TDS3";"2019-01-29T00:00:00Z";1195,65;"MWh";"energy";"measured";"2019-01-28T00:00:00Z";"2019-01-29T00:00:00Z";0,8500000000001364;0,9446647797932333;0,10020991765334675;"smaller";"ok";5,1499980688;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-30T00:00:00Z";1197,48;"MWh";"energy";"measured";"2019-01-29T00:00:00Z";"2019-01-30T00:00:00Z";1,8299999999999272;1,6020577435023635;0,14228092428132097;"larger";"critical";3,5956433962;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-31T00:00:00Z";1199,42;"MWh";"energy";"measured";"2019-01-30T00:00:00Z";"2019-01-31T00:00:00Z";1,9400000000000546;1,7832776579092413;0,08788443089370525;"larger";"ok";2,3079476596;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-02-01T00:00:00Z";1201,31;"MWh";"energy";"measured";"2019-01-31T00:00:00Z";"2019-02-01T00:00:00Z";1,8899999999998727;1,6873121653049057;0,12012468046085609;"larger";"critical";2,9898503969;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-02-02T00:00:00Z";1203,2;"MWh";"energy";"measured";"2019-02-01T00:00:00Z";"2019-02-02T00:00:00Z";1,8900000000001;1,735068929618576;0,08929389935855916;"larger";"ok";2,6505047902;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-02-03T00:00:00Z";1205,75;"MWh";"energy";"measured";"2019-02-02T00:00:00Z";"2019-02-03T00:00:00Z";2,5499999999999545;2,454821134934872;0,03877221998400612;"larger";"ok";-2,9175956156;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-02-04T00:00:00Z";1207,35;"MWh";"energy";"measured";"2019-02-03T00:00:00Z";"2019-02-04T00:00:00Z";1,599999999999909;1,5518475338593225;0,03102912179834778;"larger";"ok";-3,9229176939;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-02-05T00:00:00Z";1208,97;"MWh";"energy";"measured";"2019-02-04T00:00:00Z";"2019-02-05T00:00:00Z";1,6200000000001182;1,5577639188578465;0,039952190693891075;"larger";"ok";-3,9827351769;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-02-06T00:00:00Z";1211,77;"MWh";"energy";"measured";"2019-02-05T00:00:00Z";"2019-02-06T00:00:00Z";2,7999999999999545;2,5721598440825257;0,08857931455605086;"larger";"critical";-8,0511734486;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-02-07T00:00:00Z";1214,32;"MWh";"energy";"measured";"2019-02-06T00:00:00Z";"2019-02-07T00:00:00Z";2,5499999999999545;2,5655375017321704;0,0060562364501495205;"smaller";"ok";-3,7842839857;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-02-08T00:00:00Z";1216,64;"MWh";"energy";"measured";"2019-02-07T00:00:00Z";"2019-02-08T00:00:00Z";2,3200000000001637;2,267260627437995;0,0232612748282777;"larger";"ok";-1,4493708604;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-02-09T00:00:00Z";1218,81;"MWh";"energy";"measured";"2019-02-08T00:00:00Z";"2019-02-09T00:00:00Z";2,1699999999998454;2,0068493573746773;0,08129690553285908;"larger";"ok";0,5891300924;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-02-10T00:00:00Z";1221,05;"MWh";"energy";"measured";"2019-02-09T00:00:00Z";"2019-02-10T00:00:00Z";2,240000000000009;2,2197268812080413;0,009133159112320417;"larger";"ok";-1,0772764155;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-02-11T00:00:00Z";1222,45;"MWh";"energy";"measured";"2019-02-10T00:00:00Z";"2019-02-11T00:00:00Z";1,400000000000091;1,2927223813803992;0,08298581363241983;"larger";"ok";-1,3030384252;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-02-12T00:00:00Z";1223,75;"MWh";"energy";"measured";"2019-02-11T00:00:00Z";"2019-02-12T00:00:00Z";1,2999999999999545;1,1997760962356923;0,08353550639883194;"larger";"ok";-0,3633070127;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-02-13T00:00:00Z";1225,33;"MWh";"energy";"measured";"2019-02-12T00:00:00Z";"2019-02-13T00:00:00Z";1,5799999999999272;1,4171444137427276;0,11491813020459389;"larger";"critical";0,8957295902;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-02-14T00:00:00Z";1227,3;"MWh";"energy";"measured";"2019-02-13T00:00:00Z";"2019-02-14T00:00:00Z";1,9700000000000273;1,9110145767198616;0,030866024780098998;"larger";"ok";1,3393253187;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-02-15T00:00:00Z";1229,31;"MWh";"energy";"measured";"2019-02-14T00:00:00Z";"2019-02-15T00:00:00Z";2,009999999999991;1,9495393457597783;0,03101278995559322;"larger";"ok";1,0377532002;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-02-16T00:00:00Z";1231,5;"MWh";"energy";"measured";"2019-02-15T00:00:00Z";"2019-02-16T00:00:00Z";2,1900000000000546;2,072928044980397;0,05647661302240949;"larger";"ok";0,0718657374;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-02-17T00:00:00Z";1232,81;"MWh";"energy";"measured";"2019-02-16T00:00:00Z";"2019-02-17T00:00:00Z";1,3099999999999454;1,4319544815537992;0,08516645125585433;"smaller";"ok";0,7810088365;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-02-18T00:00:00Z";1234,67;"MWh";"energy";"measured";"2019-02-17T00:00:00Z";"2019-02-18T00:00:00Z";1,8600000000001273;1,6106107165068138;0,15484144054014715;"larger";"critical";-0,602886105;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-02-19T00:00:00Z";1235,86;"MWh";"energy";"measured";"2019-02-18T00:00:00Z";"2019-02-19T00:00:00Z";1,1899999999998272;1,075661544038767;0,10629594094417075;"larger";"ok";0,891550492;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-02-20T00:00:00Z";1238,07;"MWh";"energy";"measured";"2019-02-19T00:00:00Z";"2019-02-20T00:00:00Z";2,2100000000000364;1,9807530093418508;0,11573729262406016;"larger";"ok";0,7934124582;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-02-21T00:00:00Z";1240,5;"MWh";"energy";"measured";"2019-02-20T00:00:00Z";"2019-02-21T00:00:00Z";2,4300000000000637;2,1903917717212065;0,1093905808870773;"larger";"ok";-0,847641006;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-02-22T00:00:00Z";1242,94;"MWh";"energy";"measured";"2019-02-21T00:00:00Z";"2019-02-22T00:00:00Z";2,4400000000000546;2,2610091557271206;0,07916413952572966;"larger";"ok";-1,4004343031;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-02-23T00:00:00Z";1245,59;"MWh";"energy";"measured";"2019-02-22T00:00:00Z";"2019-02-23T00:00:00Z";2,6499999999998636;2,721173215879493;0,02615534191807256;"smaller";"ok";-5,0026012709;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-02-24T00:00:00Z";1247,87;"MWh";"energy";"measured";"2019-02-23T00:00:00Z";"2019-02-24T00:00:00Z";2,2799999999999727;2,2767343417343415;0,0014343607006619477;"larger";"ok";-1,5235311516;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-02-25T00:00:00Z";1249,42;"MWh";"energy";"measured";"2019-02-24T00:00:00Z";"2019-02-25T00:00:00Z";1,550000000000182;1,5640468069274318;0,008981065569798928;"smaller";"ok";-4,0462581813;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-02-26T00:00:00Z";1251,43;"MWh";"energy";"measured";"2019-02-25T00:00:00Z";"2019-02-26T00:00:00Z";2,009999999999991;1,8420270767518598;0,09118917162951061;"larger";"ok";-6,8567717075;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-02-27T00:00:00Z";1254,13;"MWh";"energy";"measured";"2019-02-26T00:00:00Z";"2019-02-27T00:00:00Z";2,7000000000000455;2,4665799480888566;0,0946330777123386;"larger";"critical";-7,2333375414;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-02-28T00:00:00Z";1257,05;"MWh";"energy";"measured";"2019-02-27T00:00:00Z";"2019-02-28T00:00:00Z";2,9199999999998454;2,6686410873676936;0,09418985333846012;"larger";"critical";-8,7985299826;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-01T00:00:00Z";1260,27;"MWh";"energy";"measured";"2019-02-28T00:00:00Z";"2019-03-01T00:00:00Z";3,2200000000000273;3,4863901160605395;0,07640857941667205;"smaller";"critical";-10,9927236636;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-02T00:00:00Z";1263,19;"MWh";"energy";"measured";"2019-03-01T00:00:00Z";"2019-03-02T00:00:00Z";2,9200000000000728;2,682490131815935;0,08854081711881388;"larger";"critical";-8,9058065216;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-03T00:00:00Z";1265,65;"MWh";"energy";"measured";"2019-03-02T00:00:00Z";"2019-03-03T00:00:00Z";2,4600000000000364;2,234732623287285;0,10080283178637438;"larger";"critical";-5,4374173482;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-04T00:00:00Z";1267,17;"MWh";"energy";"measured";"2019-03-03T00:00:00Z";"2019-03-04T00:00:00Z";1,5199999999999818;1,5349228908930612;0,009722241411356407;"smaller";"ok";-3,751801456;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-05T00:00:00Z";1268,58;"MWh";"energy";"measured";"2019-03-04T00:00:00Z";"2019-03-05T00:00:00Z";1,4099999999998545;1,4301820923681525;0,014111554378981022;"smaller";"ok";-2,6928218702;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-06T00:00:00Z";1271,04;"MWh";"energy";"measured";"2019-03-05T00:00:00Z";"2019-03-06T00:00:00Z";2,4600000000000364;2,323901948203467;0,058564455312661655;"larger";"ok";-1,8927594523;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-07T00:00:00Z";1273,2;"MWh";"energy";"measured";"2019-03-06T00:00:00Z";"2019-03-07T00:00:00Z";2,160000000000082;2,0956470448722757;0,030707916815127755;"larger";"ok";-0,1059787273;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-08T00:00:00Z";1275,15;"MWh";"energy";"measured";"2019-03-07T00:00:00Z";"2019-03-08T00:00:00Z";1,9500000000000455;1,8718761135827813;0,04173560731416923;"larger";"ok";1,6457014382;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-09T00:00:00Z";1277,43;"MWh";"energy";"measured";"2019-03-08T00:00:00Z";"2019-03-09T00:00:00Z";2,2799999999999727;2,172930988409713;0,049274004633078246;"larger";"ok";-0,7109578916;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-10T00:00:00Z";1279,75;"MWh";"energy";"measured";"2019-03-09T00:00:00Z";"2019-03-10T00:00:00Z";2,3199999999999363;2,3766087060062495;0,02381911076200708;"smaller";"ok";-2,3053482622;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-11T00:00:00Z";1281,08;"MWh";"energy";"measured";"2019-03-10T00:00:00Z";"2019-03-11T00:00:00Z";1,3299999999999272;1,454233002977614;0,08542854049063223;"smaller";"ok";-2,9359880835;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-12T00:00:00Z";1282,3;"MWh";"energy";"measured";"2019-03-11T00:00:00Z";"2019-03-12T00:00:00Z";1,2200000000000273;1,1629703888872545;0,0490378875143498;"larger";"ok";0,0088162981;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-13T00:00:00Z";1283,9;"MWh";"energy";"measured";"2019-03-12T00:00:00Z";"2019-03-13T00:00:00Z";1,6000000000001364;1,570172999916817;0,01899599603667847;"larger";"ok";3,8222070634;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-14T00:00:00Z";1285,92;"MWh";"energy";"measured";"2019-03-13T00:00:00Z";"2019-03-14T00:00:00Z";2,019999999999982;1,8855806379239077;0,07128804749717553;"larger";"ok";1,5384223411;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-15T00:00:00Z";1288,08;"MWh";"energy";"measured";"2019-03-14T00:00:00Z";"2019-03-15T00:00:00Z";2,1599999999998545;2,0463691977292076;0,05552800657708272;"larger";"ok";0,2797685498;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-16T00:00:00Z";1290,52;"MWh";"energy";"measured";"2019-03-15T00:00:00Z";"2019-03-16T00:00:00Z";2,4400000000000546;2,3747787544933194;0,02746413550455174;"larger";"ok";-2,291023391;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-17T00:00:00Z";1293;"MWh";"energy";"measured";"2019-03-16T00:00:00Z";"2019-03-17T00:00:00Z";2,480000000000018;2,66783434448648;0,07040704940119401;"smaller";"ok";-4,5850642721;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-18T00:00:00Z";1294,85;"MWh";"energy";"measured";"2019-03-17T00:00:00Z";"2019-03-18T00:00:00Z";1,849999999999909;1,6631185483734199;0,11236808813735188;"larger";"ok";-5,0479208877;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-19T00:00:00Z";1296,49;"MWh";"energy";"measured";"2019-03-18T00:00:00Z";"2019-03-19T00:00:00Z";1,6400000000001;1,6397853553516537;0,00013089801524682323;"larger";"ok";-4,8120111426;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-20T00:00:00Z";1298,72;"MWh";"energy";"measured";"2019-03-19T00:00:00Z";"2019-03-20T00:00:00Z";2,230000000000018;2,2813999064986454;0,022529985362151044;"smaller";"ok";-1,56005322;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-21T00:00:00Z";1300,83;"MWh";"energy";"measured";"2019-03-20T00:00:00Z";"2019-03-21T00:00:00Z";2,1099999999999;2,056523864081921;0,026003168186843246;"larger";"ok";0,2002777619;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-22T00:00:00Z";1302,71;"MWh";"energy";"measured";"2019-03-21T00:00:00Z";"2019-03-22T00:00:00Z";1,8800000000001091;1,9086364475781998;0,015003615599202486;"smaller";"ok";1,3579413276;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-23T00:00:00Z";1304,73;"MWh";"energy";"measured";"2019-03-22T00:00:00Z";"2019-03-23T00:00:00Z";2,019999999999982;2,016849140744564;0,001562268189406811;"larger";"ok";0,5108517294;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-24T00:00:00Z";1306,71;"MWh";"energy";"measured";"2019-03-23T00:00:00Z";"2019-03-24T00:00:00Z";1,9800000000000182;2,0971477208659848;0,055860500288264024;"smaller";"ok";-0,1177260278;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-25T00:00:00Z";1307,83;"MWh";"energy";"measured";"2019-03-24T00:00:00Z";"2019-03-25T00:00:00Z";1,1199999999998909;1,01257673194322;0,10608901495348072;"larger";"ok";1,5293681249;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-26T00:00:00Z";1308,76;"MWh";"energy";"measured";"2019-03-25T00:00:00Z";"2019-03-26T00:00:00Z";0,9300000000000637;0,8417930720705595;0,10478457337804103;"larger";"ok";3,3833052075;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-27T00:00:00Z";1310,78;"MWh";"energy";"measured";"2019-03-26T00:00:00Z";"2019-03-27T00:00:00Z";2,019999999999982;1,887870150691132;0,06998884391518047;"larger";"ok";1,5205000217;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-28T00:00:00Z";1313,15;"MWh";"energy";"measured";"2019-03-27T00:00:00Z";"2019-03-28T00:00:00Z";2,3700000000001182;2,2158404311499487;0,06957160212577482;"larger";"ok";-1,0468532616;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-29T00:00:00Z";1315,38;"MWh";"energy";"measured";"2019-03-28T00:00:00Z";"2019-03-29T00:00:00Z";2,230000000000018;2,255564108142421;0,01133379807300452;"smaller";"ok";-1,3578104386;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-30T00:00:00Z";1317,5;"MWh";"energy";"measured";"2019-03-29T00:00:00Z";"2019-03-30T00:00:00Z";2,119999999999891;2,1665271131469552;0,021475435439846462;"smaller";"ok";-0,6608283184;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-03-31T00:00:00Z";1319,23;"MWh";"energy";"measured";"2019-03-30T00:00:00Z";"2019-03-31T00:00:00Z";1,7300000000000182;1,5443779323640934;0,12019212638695206;"larger";"critical";-0,0898381559;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-04-01T00:00:00Z";1320,6;"MWh";"energy";"measured";"2019-03-31T00:00:00Z";"2019-04-01T00:00:00Z";1,3699999999998909;1,457559839085587;0,06007289494243175;"smaller";"ok";0,5826663338;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-04-02T00:00:00Z";1321,66;"MWh";"energy";"measured";"2019-04-01T00:00:00Z";"2019-04-02T00:00:00Z";1,0600000000001728;1,0216793896562537;0,03750747125946442;"larger";"ok";1,4373359003;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-04-03T00:00:00Z";1322,79;"MWh";"energy";"measured";"2019-04-02T00:00:00Z";"2019-04-03T00:00:00Z";1,1299999999998818;1,138623137791406;0,007573302794681117;"smaller";"ok";0,2549786555;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-04-04T00:00:00Z";1324,51;"MWh";"energy";"measured";"2019-04-03T00:00:00Z";"2019-04-04T00:00:00Z";1,7200000000000273;1,5183391236976358;0,13281675559494477;"larger";"critical";0,1118619169;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-04-05T00:00:00Z";1325,74;"MWh";"energy";"measured";"2019-04-04T00:00:00Z";"2019-04-05T00:00:00Z";1,2300000000000182;1,2850935226077038;0,04287121648227609;"smaller";"ok";5,8478984932;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-04-06T00:00:00Z";1327,02;"MWh";"energy";"measured";"2019-04-05T00:00:00Z";"2019-04-06T00:00:00Z";1,2799999999999727;1,3138266891476733;0,025746690508810708;"smaller";"ok";5,6437290112;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-04-07T00:00:00Z";1328,52;"MWh";"energy";"measured";"2019-04-06T00:00:00Z";"2019-04-07T00:00:00Z";1,5;1,5356539152836104;0,023217415674693664;"smaller";"ok";4,067489588;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-04-08T00:00:00Z";1329,26;"MWh";"energy";"measured";"2019-04-07T00:00:00Z";"2019-04-08T00:00:00Z";0,7400000000000091;0,7979387763923874;0,07261055372484725;"smaller";"ok";6,5508947435;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-04-09T00:00:00Z";1329,69;"MWh";"energy";"measured";"2019-04-08T00:00:00Z";"2019-04-09T00:00:00Z";0,43000000000006366;0,43641533554343936;0,014700068995941912;"smaller";"ok";10,5987604459;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-04-10T00:00:00Z";1330,57;"MWh";"energy";"measured";"2019-04-09T00:00:00Z";"2019-04-10T00:00:00Z";0,8799999999998818;0,8116835781504521;0,08416632255280967;"larger";"ok";9,2828849355;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-04-11T00:00:00Z";1332,06;"MWh";"energy";"measured";"2019-04-10T00:00:00Z";"2019-04-11T00:00:00Z";1,490000000000009;1,3358598130346275;0,11538649898841295;"larger";"ok";5,4871680737;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-04-12T00:00:00Z";1333,42;"MWh";"energy";"measured";"2019-04-11T00:00:00Z";"2019-04-12T00:00:00Z";1,3600000000001273;1,2437887124974933;0,09343330288734084;"larger";"ok";6,1413983994;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-04-13T00:00:00Z";1334,61;"MWh";"energy";"measured";"2019-04-12T00:00:00Z";"2019-04-13T00:00:00Z";1,1899999999998272;1,043853085428458;0,1400071682610221;"larger";"ok";7,5620825191;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
